timestamp_utc,label,workload,git_sha,os,compiler,build_type,hardware_threads,durability,distribution,keys,value_bytes,configured_operations,completed_operations,reader_threads,writer_threads,seed,segment_bytes,elapsed_ms,operations_per_second,p50_us,p95_us,p99_us,file_bytes_before,file_bytes_after,recovery_ms,compaction_ms
"2026-09-04T18:59:43Z","before-crc-table","sequential-put","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,48.9276,81753.4,9.6,13.3,39.8,0,1168000,0,0
"2026-09-04T18:59:43Z","before-crc-table","random-get","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,26.9619,148357,6.4,7.3,11.7,0,584000,0,0
"2026-09-04T18:59:43Z","before-crc-table","update-heavy","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,45.6752,87574.9,9.2,11.8,21.6,0,1752000,0,0
"2026-09-04T18:59:43Z","before-crc-table","mixed","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,32.1627,124368,6.4,9.5,10.6,0,818768,0,0
"2026-09-04T18:59:43Z","before-crc-table","delete-heavy","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,21.6392,184850,6.6,9.5,15.8,0,881080,0,0
"2026-09-04T18:59:43Z","before-crc-table","recovery","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,6000,1,1,84954583903062,262144,45.4222,132094,0,0,0,1752000,1752000,45.4222,0
"2026-09-04T18:59:44Z","before-crc-table","compaction","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,1,1,1,84954583903062,262144,56.7702,17.6149,0,0,0,1770000,438000,0,56.7702
"2026-09-04T18:59:44Z","before-crc-table","concurrent","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,0,84954583903062,262144,27.1337,147418,6.4,7.7,11.6,0,584000,0,0
"2026-09-04T18:59:44Z","before-crc-table","concurrent","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,2,0,84954583903062,262144,35.5121,112638,9,11.6,71.6,0,584000,0,0
"2026-09-04T18:59:44Z","before-crc-table","concurrent","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,4,0,84954583903062,262144,37.0576,107940,8.9,12.5,20.5,0,584000,0,0
